,0,1,2,3,4,5,6,7,8,9
1424,611713.0,2.0,1600.0,0.0,250.0,0.0,1.0,187.0,0.0052,0.0052
1425,611734.0,2.0,1600.0,0.0,250.0,0.0,1.0,183.0,0.0052,0.0052
1426,611753.0,2.0,1600.0,0.0,250.0,0.0,1.0,183.0,0.0052,0.0052
1427,611775.0,2.0,1600.0,0.0,250.0,0.0,1.0,180.0,0.0052,0.0052
1428,611793.0,2.0,1600.0,0.0,250.0,0.0,1.0,180.0,0.0052,0.0052
1429,611814.0,2.0,1600.0,0.0,250.0,0.0,1.0,180.0,0.0052,0.0052
1430,611833.0,2.0,1600.0,0.0,250.0,0.0,1.0,181.0,0.0052,0.0052
1431,611855.0,2.0,1600.0,0.0,250.0,0.0,1.0,182.0,0.0054,0.0054
1432,611873.0,2.0,1600.0,0.0,250.0,0.0,1.0,185.0,0.0054,0.0054
1433,611894.0,2.0,1600.0,0.0,250.0,0.0,1.0,187.0,0.0054,0.0054
1434,611913.0,2.0,1600.0,0.0,250.0,0.0,1.0,188.0,0.0056,0.0056
1435,611934.0,2.0,1600.0,0.0,250.0,0.0,1.0,195.0,0.0056,0.0056
1436,611953.0,2.0,1600.0,0.0,250.0,0.0,1.0,200.0,0.0056,0.0056
1437,611974.0,2.0,1600.0,0.0,250.0,0.0,1.0,208.0,0.0056,0.0056
1438,611993.0,2.0,1600.0,0.0,250.0,0.0,1.0,211.0,0.0056,0.0056
1439,612014.0,2.0,1600.0,0.0,250.0,0.0,1.0,220.0,0.0056,0.0056
1440,612033.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0056,0.0056
1441,612055.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0056,0.0056
1442,612073.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0058,0.0058
1443,612094.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0058,0.0058
1444,612113.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0058,0.0058
1445,612134.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0058,0.0058
1446,612153.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0058,0.0058
1447,612174.0,2.0,1600.0,0.0,250.0,0.0,1.0,266.0,0.0058,0.0058
1448,612193.0,2.0,1600.0,0.0,250.0,0.0,1.0,266.0,0.0058,0.0058
1449,612214.0,2.0,1600.0,0.0,250.0,0.0,1.0,268.0,0.0056,0.0056
1450,612233.0,2.0,1600.0,0.0,250.0,0.0,1.0,273.0,0.0054,0.0054
1451,612254.0,2.0,1600.0,0.0,250.0,0.0,1.0,275.0,0.0052,0.0052
1452,612273.0,2.0,1600.0,0.0,250.0,0.0,1.0,275.0,0.0052,0.0052
1453,612294.0,2.0,1600.0,0.0,250.0,0.0,1.0,277.0,0.0052,0.0052
1454,612313.0,2.0,1600.0,0.0,250.0,0.0,1.0,280.0,0.0052,0.0052
1455,612334.0,2.0,1600.0,0.0,250.0,0.0,1.0,281.0,0.0052,0.0052
1456,612353.0,2.0,1600.0,0.0,250.0,0.0,1.0,281.0,0.0052,0.0052
1457,612374.0,2.0,1600.0,0.0,250.0,0.0,1.0,285.0,0.0052,0.0052
1458,612393.0,2.0,1600.0,0.0,250.0,0.0,1.0,287.0,0.0052,0.0052
1459,612414.0,2.0,1600.0,0.0,250.0,0.0,1.0,286.0,0.0052,0.0052
1460,612433.0,2.0,1600.0,0.0,250.0,0.0,1.0,286.0,0.0052,0.0052
1461,612454.0,2.0,1600.0,0.0,250.0,0.0,1.0,288.0,0.0052,0.0052
1462,612473.0,2.0,1600.0,0.0,250.0,0.0,1.0,286.0,0.0052,0.0052
1463,612494.0,2.0,1600.0,0.0,250.0,0.0,1.0,285.0,0.0052,0.0052
1464,612513.0,2.0,1600.0,0.0,250.0,0.0,1.0,285.0,0.0052,0.0052
1465,612534.0,2.0,1600.0,0.0,250.0,0.0,1.0,285.0,0.005,0.005
1466,612553.0,2.0,1600.0,0.0,250.0,0.0,1.0,285.0,0.005,0.005
1467,612574.0,2.0,1600.0,0.0,250.0,0.0,1.0,282.0,0.0048,0.0048
1468,612593.0,2.0,1600.0,0.0,250.0,0.0,1.0,282.0,0.0046,0.0046
1469,612614.0,2.0,1600.0,0.0,250.0,0.0,1.0,280.0,0.0046,0.0046
1470,612633.0,2.0,1600.0,0.0,250.0,0.0,1.0,277.0,0.0044,0.0044
1471,612654.0,2.0,1600.0,0.0,250.0,0.0,1.0,276.0,0.0042,0.0042
1472,612673.0,2.0,1600.0,0.0,250.0,0.0,1.0,275.0,0.0042,0.0042
1473,612694.0,2.0,1600.0,0.0,250.0,0.0,1.0,271.0,0.0042,0.0042
1474,612714.0,2.0,1600.0,0.0,250.0,0.0,1.0,272.0,0.0042,0.0042
1475,612734.0,2.0,1600.0,0.0,250.0,0.0,1.0,270.0,0.0042,0.0042
1476,612754.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.0042,0.0042
1477,612774.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.004,0.004
1478,612794.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.004,0.004
1479,612814.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.004,0.004
1480,612834.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.004,0.004
1481,612854.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0038,0.0038
1482,612874.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
1483,612894.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
1484,612914.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
1485,612934.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
1486,612954.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
1487,612974.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0038,0.0038
1488,612994.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0038,0.0038
1489,613014.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0038,0.0038
1490,613034.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0038,0.0038
1491,613054.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0038,0.0038
1492,613074.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0038,0.0038
1493,613094.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0038,0.0038
1494,613114.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0038,0.0038
1495,613136.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0038,0.0038
1496,613154.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0038,0.0038
1497,613174.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0038,0.0038
1498,613194.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0038,0.0038
1499,613215.0,2.0,1600.0,0.0,250.0,0.0,1.0,232.0,0.0038,0.0038
1500,613234.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0036,0.0036
1501,613254.0,2.0,1600.0,0.0,250.0,0.0,1.0,232.0,0.0036,0.0036
1502,613274.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0036,0.0036
1503,613294.0,2.0,1600.0,0.0,250.0,0.0,1.0,231.0,0.0036,0.0036
1504,613314.0,2.0,1600.0,0.0,250.0,0.0,1.0,231.0,0.0036,0.0036
1505,613334.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0036,0.0036
1506,613354.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0036,0.0036
1507,613374.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0036,0.0036
1508,613394.0,2.0,1600.0,0.0,250.0,0.0,1.0,231.0,0.0036,0.0036
1509,613414.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0036,0.0036
1510,613434.0,2.0,1600.0,0.0,250.0,0.0,1.0,232.0,0.0036,0.0036
1511,613454.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0036,0.0036
1512,613474.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0036,0.0036
1513,613494.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0036,0.0036
1514,613514.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0036,0.0036
1515,613537.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0036,0.0036
1516,613554.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0036,0.0036
1517,613574.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0036,0.0036
1518,613594.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0036,0.0036
1519,613614.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0036,0.0036
1520,613634.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0036,0.0036
1521,613654.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
1522,613674.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1523,613694.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1524,613714.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1525,613735.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
1526,613754.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
1527,613774.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
1528,613794.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1529,613814.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
1530,613834.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1531,613854.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
1532,613874.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1533,613894.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1534,613914.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1535,613936.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1536,613954.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1537,613974.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1538,613994.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
1539,614014.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1540,614034.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1541,614055.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1542,614074.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1543,614095.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0036,0.0036
1544,614114.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
1545,614136.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0036,0.0036
1546,614154.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
1547,614175.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0036,0.0036
1548,614194.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0036,0.0036
1549,614215.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0036,0.0036
1550,614235.0,2.0,1600.0,0.0,250.0,0.0,1.0,266.0,0.0036,0.0036
1551,614255.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0036,0.0036
1552,614274.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0036,0.0036
1553,614295.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.0036,0.0036
1554,614315.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.0036,0.0036
1555,614336.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.0036,0.0036
1556,614354.0,2.0,1600.0,0.0,250.0,0.0,1.0,268.0,0.0036,0.0036
1557,614375.0,2.0,1600.0,0.0,250.0,0.0,1.0,268.0,0.0036,0.0036
1558,614394.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0036,0.0036
1559,614416.0,2.0,1600.0,0.0,250.0,0.0,1.0,268.0,0.0036,0.0036
1560,614434.0,2.0,1600.0,0.0,250.0,0.0,1.0,268.0,0.0036,0.0036
1561,614455.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0036,0.0036
1562,614474.0,2.0,1600.0,0.0,250.0,0.0,1.0,266.0,0.0036,0.0036
1563,614495.0,2.0,1600.0,0.0,250.0,0.0,1.0,266.0,0.0036,0.0036
1564,614514.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0036,0.0036
1565,614536.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0036,0.0036
1566,614554.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0036,0.0036
1567,614575.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0036,0.0036
1568,614594.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
1569,614615.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0036,0.0036
1570,614635.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0036,0.0036
1571,614655.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1572,614674.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1573,614695.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1574,614714.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1575,614737.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1576,614754.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1577,614775.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
1578,614794.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1579,614815.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
1580,614835.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
1581,614855.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
1582,614874.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1583,614895.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1584,614914.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1585,614936.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
1586,614954.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1587,614975.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1588,614994.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1589,615015.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1590,615035.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
1591,615055.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1592,615074.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1593,615095.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1594,615114.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
1595,615136.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1596,615154.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0036,0.0036
1597,615175.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1598,615194.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1599,615215.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
1600,615235.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1601,615255.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
1602,615275.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
1603,615295.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
1604,615315.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1605,615336.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1606,615355.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
1607,615375.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1608,615395.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
1609,615415.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
1610,615435.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1611,615455.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
1612,615475.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
1613,615495.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1614,615515.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1615,615536.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1616,615555.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
1617,615577.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1618,615595.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
1619,615615.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1620,615635.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1621,615655.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1622,615675.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1623,615697.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1624,615715.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
1625,615736.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
1626,615755.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
1627,615777.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
1628,615795.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
1629,615815.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
1630,615835.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
1631,615855.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
1632,615875.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1633,615895.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1634,615915.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
1635,615935.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1636,615955.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1637,615975.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1638,615995.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1639,616015.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1640,616035.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1641,616056.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1642,616075.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1643,616095.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1644,616115.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1645,616136.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1646,616155.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
1647,616175.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1648,616195.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
1649,616215.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1650,616235.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1651,616255.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1652,616275.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
1653,616296.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1654,616315.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1655,616335.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1656,616355.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1657,616377.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1658,616395.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1659,616415.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1660,616435.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1661,616456.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1662,616475.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1663,616495.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1664,616515.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1665,616536.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1666,616555.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1667,616575.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1668,616595.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1669,616616.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0036,0.0036
1670,616635.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
1671,616656.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0036,0.0036
1672,616675.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0036,0.0036
1673,616696.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
1674,616715.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0036,0.0036
1675,616736.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1676,616755.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0036,0.0036
1677,616777.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
1678,616795.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1679,616816.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1680,616835.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1681,616856.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
1682,616875.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1683,616896.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
1684,616915.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1685,616936.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1686,616955.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
1687,616976.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
1688,616995.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1689,617016.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
1690,617035.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
1691,617056.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1692,617075.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1693,617096.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1694,617115.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1695,617136.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
1696,617155.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1697,617176.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1698,617195.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1699,617216.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1700,617235.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
1701,617256.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1702,617275.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
1703,617296.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
1704,617315.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1705,617336.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
1706,617355.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1707,617376.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1708,617395.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
1709,617416.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1710,617435.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1711,617456.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
1712,617475.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1713,617496.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
1714,617515.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
1715,617536.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1716,617555.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
1717,617576.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
1718,617595.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
1719,617616.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
1720,617635.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
